Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Umukatu Zezuz imaꞌeahy maꞌe aꞌe wà kury Naꞌe Zezuz aꞌe kury, hemimuꞌe aꞌe wà no, oho yryhu izywyr aꞌe wà kury. Teko teteaꞌu oho hupi wà no. Teko teteaꞌu wenu Zezuz rehe zeꞌegaw aꞌe wà, hemiapo kwer paw rupi imumeꞌu haw aꞌe wà. Naꞌe amo ae ywy rehe har aꞌe wà no, ur aꞌe pe ipyr aꞌe wà no. Karirez ywy rehe har wà, Zutez ywy rehe har wà no,	Jesus retirou-se com os seus discípulos para o mar, e uma grande multidão vinda da Galiléia o seguia.
Aze amo uzemumikahy wemiapo kwer ikatu ꞌym maꞌe rehe aꞌe nehe, aze upytuꞌu iapo re nehe, Tupàn nuzepyk kwaw hehe aꞌe nehe Aꞌe ikatu ꞌym maꞌe iapo har pepyr har aꞌe, nahemuzemumikahy kar kwaw aꞌe. Nan. Pemuzemumikahy kar aꞌe. Aze ruꞌu amo pepyr har uzemumikahy aꞌe pe wà. Nuzemumikahy kwaw paw rupi wà.	Se alguém tem causado tristeza, não o tem causado apenas a mim, mas também, em parte, para eu não ser demasiadamente severo, a todos vocês.
Zuzue izuapyr wiko mokoz uzemonoꞌog maꞌe kwer romo wà. Naꞌaw waner wà: Manaxe, Eparai. Erewi izuapyapyr nupyhyk kwaw ni amo ywy ipegwer aꞌe wà. Xo amo tawhu zo upyhyk weko àwàm romo wà. Upyhyk amo ywy kaꞌapiꞌi rupaw heta haw weimaw wamaiꞌu haw romo wà no.	Os filhos de José formaram as duas tribos de Manassés e Efraim. Os levitas não receberam porção alguma da terra; receberam apenas cidades onde viver, com pastagens para os seus rebanhos.
Uzàmàtyryꞌym Piri ywy rehe har iaiha maꞌe wà Amo ꞌar paw ire uzeapo maꞌe aꞌe kury. Ximekaz Uza pe har uzuka awa iaiha maꞌe Xipaz her maꞌe aꞌe. Izaew weityk Piri ywy rehe har aꞌe ꞌar mehe wà. Aꞌe rupi Piri ywy rehe har Zezer pe har uzàmàtyryꞌym wi Izaew wà aꞌe wà kury.	E houve depois disso uma guerra com os filisteus, em Gezer. Naquela época, Sibecai, de Husate, matou Sipai, um dos descendentes dos refains, e os filisteus foram subjugados.
O Tupàn Tuweharupi Wiko Maꞌe urezar. Erezapo maꞌe uhuaꞌu maꞌe urewe ne wà. Naheta kwaw amo nezàwenugar wà. Eremumeꞌu ikatuahy maꞌe urewe neremiapo ràm. Aze mo hezeꞌeg wer aꞌe maꞌe nànàn, Napuner iwer mo, taꞌe heta teteaꞌu aꞌe wà xe. Teko nupuner kwaw wapapar haw rehe wà.	Senhor meu Deus! Quantas maravilhas tens feito! Não se pode relatar os planos que preparaste para nós! Eu queria proclamá-los e anunciá-los, mas são por demais numerosos!
Wazuru nuzawy kwaw teko tym awer inemahy maꞌe wà. Nezewegatete aꞌe teko wazeꞌeg ikatu ꞌym maꞌe uhem wazuru wi aꞌe wà no. Hemuꞌem waiko wà, ikatu ꞌym maꞌe rehe uzeꞌeg pà wà. Wazeꞌeg nuzawy kwaw mozaiw ipuruxiꞌu haw wà. Mozaiw upuruzuka aꞌe wà. Nezewegatete aꞌe teko wazeꞌeg umuaiw teko wazeruzar haw wà, wamupytuꞌu kar pà wazeruzar ire wà.	Suas gargantas são um túmulo aberto; com suas línguas enganam. Veneno de serpentes está em seus lábios.
Uzapo 10 kawawhu wà no. Xaxeto uzuhez maꞌeaꞌyr hapy haw rehe har paw aꞌe kawawhu pupe wà. Omono 5 kawawhu tàpuzuhu pupe kwarahy ihemaw awyze har kutyr har rehe wà. Omono 5 kwarahy heixe haw awyze har kutyr har rehe wà no. Xaxeto uzahak ꞌy hyruhu pupe har pupe wà.	Fez dez pias, colocando cinco no lado sul e cinco no lado norte. Nelas tudo o que era usado nos holocaustos era lavado, enquanto que o tanque servia para os sacerdotes se lavarem.
Umeꞌe tuwe hehe, ukyze izuwi. — Maꞌe, hezar, iꞌi izupe. Uzeꞌeg Tupàn heko haw pe har izupe. — Tuweharupi erezeꞌeg Tupàn pe. Tuweharupi erezapo ikatuahy maꞌe hemetarer ꞌym maꞌe wanupe. Ikatuahy nezeꞌeg Tupàn pe. Ikatuahy neremiapo kwer Tupàn pe no. Aꞌe rupi umur putar nereminozgwer newe nehe.	Atemorizado, Cornélio olhou para ele e perguntou: Que é, Senhor? O anjo respondeu: Suas orações e esmolas subiram como oferta memorial diante de Deus.
Pe Koro tawhu pe har Tupàn hemiruzeꞌeg pe, urerywyr romo peiko pe, Zaneruwihawete rehe uzeruzar maꞌe romo peiko pe. Ko urepape oromono kar putar peme ure nehe kury. Tupàn zaneru aꞌe, tuwe pepuhareko aꞌe nehe, ikatu maꞌe iapo pà peme aꞌe nehe. Tuwe pemupytuꞌu kar maꞌe wi pekyze re nehe, pemurywete kar pà nehe.	aos santos e fiéis irmãos em Cristo que estão em Colossos: A vocês, graça e paz da parte de Deus nosso Pai e do Senhor Jesus Cristo.
Kwareraꞌi uꞌu uhy ikamy kwer aꞌe, taꞌe nupuner kwaw temiꞌuete iꞌu haw rehe aꞌe xe. Temiꞌuete iꞌu ꞌymar aꞌe, kwareraꞌi romo hekon aꞌe. Pe no, peiko kwareraꞌi ài pe no. Kwareraꞌi nuꞌu kwaw temiꞌuete aꞌe wà. Nezewegatete napezemuꞌe katu kwaw Tupàn zeꞌeg rehe. Aꞌe rupi napekwaw kwaw ikatu ꞌym maꞌe wi petyrykaw. Napekwaw kwaw Tupàn hemiapo putar haw iapo haw.	Quem se alimenta de leite ainda é criança, e não tem experiência no ensino da justiça.
Amuhem kar putar teko paw penenatar wi aꞌe ywy wi ihe wà nehe. Amuhuaꞌu kar putar peiwy penenataromo nehe. Aze pezexak kar pezuwà herenataromo nehe, naꞌiruz haw kwarahy nànàn aꞌe mynykaw iapo pà nehe, ni amo nuzeagaw kwaw peiwy ipyhyk pà pewi mynykaw iapo mehe wà nehe.	Expulsarei nações de diante de você e ampliarei o seu território. Quando você subir três vezes por ano para apresentar-se ao Senhor, o seu Deus, ninguém cobiçará a sua terra.
Tupàn hemiruzeꞌeg upuraraw maꞌerahy aꞌe Zanezar Tupàn Tuweharupi Wiko Maꞌe hemuꞌe herereko heremiapo ràm rehe aꞌe. Nezewe mehe amurywete kar putar ikeneꞌo maꞌe ihe wà nehe. Tuweharupi kuꞌem mehe hemurywete kar aꞌe, aꞌe rupi ainu katu izeꞌeg aꞌe ꞌar rehe har.	O Soberano Senhor deu-me uma língua instruída, para conhecer a palavra que sustém o exausto. Ele me acorda manhã após manhã, desperta meu ouvido para escutar como alguém que é ensinado.
Naꞌe yryhu upir teko wanetekwer umàno maꞌe kwer wamono aꞌe wà kury. Teko wanetekwer umàno maꞌe kwer paw uzeupir ywy wi aꞌe wà no. Wanekwe aꞌe wà no, ur weko haw wi aꞌe wà no. Zezuz umumeꞌu wanemiapo kwer paw teko wanuwa rupi. Uzepyk wanehe aꞌe, wanemiapo kwer ikatu ꞌym maꞌe hekuzaromo aꞌe.	O mar entregou os mortos que nele havia, e a morte e o Hades entregaram os mortos que neles havia; e cada um foi julgado de acordo com o que tinha feito.
Uwazar Tawi izeꞌeg izupe. — Noho kwaw kuzà puhe ko ꞌar rehe wà. Amo maꞌe iapo àwàm rehe ureho mehe heremiruzeꞌeg awa noho kwaw kuzà puhe wà. Ko ꞌar rehe uruzapo putar amo maꞌe ikatuahy maꞌe ure nehe kury. Azeharomoete noroho kwaw kuzà puhe, iꞌi Tawi izupe.	Davi respondeu: Certamente que não, conforme o nosso costume sempre que saio em campanha. Não tocamos em mulher. Esses homens mantém o corpo puro mesmo em missões comuns. Quanto mais hoje!
Tuweharupi ipurumumeꞌu wer temuꞌemaw rehe wà. Munar haw wiko ko ywy rehe har wanuwihaw romo. Zeꞌeg azeharomoete har nuiko kwaw wanuwihaw romo. Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg kury. — Heremiaihu uzapo ikatu ꞌym maꞌe amo ikatu ꞌym maꞌe rehe we wà. Naheputar kwaw wà.	A língua deles é como um arco pronto para atirar. É a falsidade, não a verdade, que prevalece nesta terra. Eles vão de um crime a outro; eles não me reconhecem, declara o Senhor.
Uzeꞌeg Zezuz teko uzeake har wanupe. — Herehe uzeruzar ꞌym maꞌe romo peiko, peiko ikatu ꞌym maꞌe iapo har romo no, iꞌi wanupe. — Tuweharupi aiko pepyr ihe. Kwehe àro Tupàn pe pezewyr àwàm ihe. Màràn ꞌar amumaw putar Tupàn pe pezewyr haw hàro pà nehe, iꞌi wanupe. — Perur aꞌe kwarer ihewe nehe kury ty, iꞌi tu pe.	Respondeu Jesus: Ó geração incrédula e perversa, até quando estarei com vocês? Até quando terei que suportá-los? Tragam-me o menino.
Uzeꞌeg hemimuꞌe oho izupe wà, imumeꞌe kar pà wà. Purumuꞌe maꞌe, purumuꞌe maꞌe, iꞌi izupe wà. — Zamàno putar zane, iꞌi izupe wà. Upuꞌàm Zezuz. Uzeꞌeg ywytu pe, ꞌy ipenopenog maꞌe pe no, imupytuꞌu kar pà. Upytuꞌu tuwe ywytu, upytuꞌu ꞌy upenog ire no. Ikatuahy aꞌe pe wanupe kury.	Os discípulos foram acordá-lo, clamando: Mestre, Mestre, vamos morrer! Ele se levantou e repreendeu o vento e a violência das águas; tudo se acalmou e ficou tranqüilo.
Aze amo pepyr har nukwaw katu kwaw Tupàn hemiapo putar haw nehe, tuwe uzeꞌeg Tupàn pe nehe, maꞌe henoz pà izupe nehe. Tupàn ukwaw kar putar izupe nehe. Taꞌe nahekytyꞌym kwaw aꞌe xe. Umur tuwe maꞌe teteaꞌu teko wanupe aꞌe, taꞌe upuhareko katu aꞌe wà xe. Aꞌe rupi ukwaw kar putar wemiapo putar haw wyzài teko wanupe aꞌe nehe.	Se algum de vocês tem falta de sabedoria, peça-a a Deus, que a todos dá livremente, de boa vontade; e lhe será concedida.
Aze ruꞌu heta xo 45 teko ikatu maꞌe zo wà nehe. Nezewe azoꞌok 5 teko aꞌe 50 teko wanuwi ihe wà. Aipo eremumaw putar tawhu aꞌe 5 teko wanehe nehe, iꞌi izupe. Uzeꞌeg wi Tupàn izupe. — Aze heta xo 45 teko ikatu maꞌe zo wà nehe, naityk kwaw tawhu ihe nehe, iꞌi izupe.	Ainda assim pergunto: E se faltarem cinco para completar os cinqüenta justos? Destruirás a cidade por causa dos cinco? Disse ele: Se encontrar ali quarenta e cinco, não a destruirei.
Uzemonokatu Tupàn imaꞌereko haw rehe wà nehe. Aꞌe rupi nupuner kwaw kuzà wyzài hereko haw rehe wemireko romo wà nehe. Nuwereko kwaw kuzà amo awa puhe oho maꞌe kwer wà nehe. Aze kuzà wiko amo awa hemireko romo nehe, aze imen upuir izuwi nehe, xaxeto nuwereko kwaw aꞌe kuzà wà nehe.	Não poderão tomar por mulher uma prostituta, uma moça que tenha perdido a virgindade, ou uma mulher divorciada do seu marido, porque o sacerdote é santo ao seu Deus.
Hereko awer rehe hemaꞌenukwaw mehe hahy hepyꞌa ihewe. Hemaꞌenukwaw Tupàn Hàpuzuhu pe teko teteaꞌu wanupi heho awer rehe ihe. Aexak kar ureho àwàm teko wanupe. Uruata oroho ure paw rupi ure. Urerurywete oroho uruzegar pà Tupàn ikatu haw imumeꞌu pà.	Quando me lembro destas coisas choro angustiado. Pois eu costumava ir com a multidão, conduzindo a procissão à casa de Deus, com cantos de alegria e de ação de graças entre a multidão que festejava.
Ywy rehe har uzezukazuka takihepuku pupe wà, uꞌyw pupe wà no. Ure nuruiko kwaw wazàwe. Nurupuruzuka kwaw ure. Zurupari ipurapo kar wer ikatu ꞌym maꞌe rehe urewe aꞌe. Hemuꞌem urewe. Tupàn umur ukàgaw urewe aꞌe, aꞌe rupi Zurupari nuzapo kar kwaw ikatu ꞌym maꞌe urewe. Aze hemuꞌem amo pe nehe, urumumeꞌu zeꞌeg azeharomoete har izupe nehe.	As armas com as quais lutamos não são humanas; pelo contrário, são poderosas em Deus para destruir fortalezas.
Umupuràg aꞌe tupàn aꞌuaꞌu parat Epàn ywy wi herur pyrer pupe wà, itazu or Upaz ywy wi herur pyrer pupe wà no. Xo ipuràg maꞌe iapo har uzapo aꞌe maꞌereko haw wà. Umunehew hopoz ipiràg wewer maꞌe wanehe wà. Umunehew hopoz ipiràg maꞌe wanehe wà no. Pàn iapo haw ikwaw katu har uzapo hopoz wà.	Prata batida é trazida de Társis, e ouro, de Ufaz. A obra do artesão e do ourives é vestida de azul e de vermelho; tudo não passa de obra de hábeis artesãos.
— Pezepu hemiruzeꞌeg romo hekon Zezuz aꞌe, iꞌi amo wà Amo ꞌar mehe amo tekwe ikatu ꞌym maꞌe hereko har ur Zezuz pyr kury, uzemukatu kar pà izupe kury. Nupuner kwaw uzeꞌegaw rehe aꞌe, taꞌe hekwe ikatu ꞌym maꞌe numuzeꞌeg kar kwaw aꞌe xe. Umuhem kar Zezuz izuwi, imukatu pà. Uzypyrog awa uzeꞌeg pà kury. Teko ipytuhegatu hexak mehe wà.	Jesus estava expulsando um demônio que era mudo. Quando o demônio saiu, o mudo falou, e a multidão ficou admirada.
— Eho wapyr nehe ty, aꞌe Xit pe ihe. Amono kar amo awa uzeruzar maꞌe hupi ihe no, peme ihe no. Aipo Xit hemuꞌem peme. Aipo weraha penemetarer pewi aꞌe. Xit naheawy kwaw aꞌe. Hemiapo kwer nuzawy kwaw heremiapo kwer no. Naꞌureremuꞌem pixik kwaw peme. Urumumeꞌu Tupàn zeꞌeg puràg oroho uruiko purupe.	Recomendei a  que os visitasse, acompanhado de outro irmão. Por acaso  os explorou? Não agimos nós no mesmo espírito e não seguimos os mesmos passos?
Emumeꞌu ko zeꞌeg eho amogwer wanupe nehe ty, Xit. Ezapo kar ikatuahy maꞌe wanupe nehe no. Aze uzapo ikatu ꞌym maꞌe aꞌe wà nehe, aꞌe mehe ezeꞌeg wanupe nehe, wanemiapo kwer rehe nehe. — Pezapo zo nezewe haw nehe ty wà, ere wanupe nehe. Uzeruzar maꞌe nepyr har aꞌe wà, tuwe uzekaiw katu nezeꞌeg rehe aꞌe wà nehe. Tuwe weruzar nezeꞌeg wà nehe no.	É isso que você deve ensinar, exortando-os e repreendendo-os com toda a autoridade. Ninguém o despreze.
Aze amo uzeruzar maꞌe umuzeàmàtyryꞌym kar amo teko aꞌe wà nehe, aꞌe mehe ezeꞌeg nezewe izupe nehe. — Naꞌikatu kwaw nezewe neremiapo kwer ne, ere izupe nehe. Aze umuzuapyr wi nezewe haw nehe, eruzeꞌeg wi eho nehe no. Aze umuzuapyr wiwi nezewe haw nehe no, aꞌe mehe emuhem kar aꞌe teko uzeruzar maꞌe wazemonoꞌogaw wi nehe. Aꞌe rupi uzemumikahy putar ruꞌu nehe.	Quanto àquele que provoca divisões, advirta-o uma e duas vezes. Depois disso, rejeite-o.
Erewi izuapyapyr wiko putar tàpuzràn ihewe imonokatu pyrer izywyr wà nehe, hehe uzekaiw pà wà nehe. Nezewe mehe ni amo nuhem kwaw huwake wà nehe. Nezewe mehe naikwahy kwaw Izaew wanupe ihe nehe.	Os levitas, porém, armarão as suas tendas ao redor do tabernáculo que guarda as tábuas da aliança, para que a ira divina não caia sobre a comunidade de Israel. Os levitas terão a responsabilidade de cuidar do tabernáculo que guarda as tábuas da aliança.
Pawru umumeꞌu weko haw tuwihaw Peri pe aꞌe kury Naꞌe tuwihaw opoeꞌeg Pawru pe kury, imuzeꞌeg kar pà uwa rupi kury. Uzeꞌeg Pawru izupe kury. — Kwehe ereiko ko ywy rehe har waneruzeꞌegar romo ne. Aꞌe rupi herurywete neruwa rupi hezeꞌeg pà ihe. Taꞌe tuwihaw ikatuahy maꞌe romo ereiko ne xe.	Quando o governador lhe deu sinal para que falasse, Paulo declarou: Sei que há muitos anos tens sido juiz nesta nação; por isso, de bom grado faço minha defesa.
Emunàn wyzài heremiapo kwer ikatu ꞌym maꞌe nehe. Tupàn nemuigo kar putar tuwihawete romo aꞌe nehe. Nezuapyapyr wiko putar tuwihawete romo aꞌe wà nehe no. Taꞌe ne erezàmàtyryꞌym iàmàtyryꞌymar iko ne wà ꞌy. Nerezapo pixik kwaw ikatu ꞌym maꞌe nerekuwe mehe nehe.	Esqueça, eu te suplico, a ofensa de tua serva, pois o Senhor certamente fará um reino duradouro para ti, que travas os combates do Senhor. E em toda a tua vida, nenhuma culpa se ache em ti.
Tawhu pupe waneixe mehe we Erizew uzeꞌeg nezewe Tupàn pe. — O Tupàn Tuweharupi Wiko Maꞌe, emuehàpyhàgatu kar ne wà nehe kury. Tuwe wexak katu maꞌe wà nehe kury, iꞌi izupe. Naꞌe Tupàn wexak katu wi kar maꞌe Xir wanupe kury. Aꞌe rupi wexak Xamari tawhu pupe weko haw wà.	Assim que entraram na cidade, Eliseu disse: Senhor, abre os olhos destes homens para que possam ver. Então o Senhor abriu-lhes os olhos, e eles viram que estavam dentro de Samaria.
Aꞌe ꞌar mehe we Tupàn uzapo kar purumupytyhegatu kar haw teko wanuwa rupi no, ukàgaw hexak kar pà purupe no. Uzapo kar maꞌe hexak pyr ꞌym no. Umur Wekwe Puràg no, Zezuz rehe uzeruzar maꞌe wanupe no. Tekwe Puràg uzapo kar maꞌe ikatuahy maꞌe wanupe pitàitàigatu no, taꞌe Tupàn uputar nezewe haw aꞌe xe.	Deus também deu testemunho dela por meio de sinais, maravilhas, diversos milagres e dons do Espírito Santo distribuídos de acordo com a sua vontade.
Uzeꞌeg upytywà haw henoz tà Tupàn pe wà O Tupàn, emeꞌe urerehe ywak wi nehe, nereko haw ikatu maꞌe ipuràg eteahy maꞌe wi nehe. Maꞌe pe eremono nepuner haw. Màràzàwe tuwe nerezekaiw kwaw urerehe kury. Ezoꞌok zo ureamutar katu haw urewi nehe. Emunyryk zo urepuhareko katu haw urewi nehe,	Olha dos altos céus, da tua habitação elevada, santa e gloriosa. Onde estão o teu zelo e o teu poder? Retiveste a tua bondade e a tua compaixão; elas já nos faltam!
Aze mo peityk zauxiapekwer Mawiron pe har peàmàtyryꞌymar pe wà, aze mo xo zauxiapekwer ikutuk pyrer zo wikuwe wà, aze mo uꞌaw wàpuzràn pupe wà, nezewe rehe we mo napezepyro iwer mo. Nezewe rehe we aꞌe awa upuꞌàm mo wà. Umunyk mo tata ꞌaw tawhu rehe wà, aꞌe peme, iꞌi wanupe.	Ainda que vocês derrotassem todo o exército babilônio que está atacando vocês, e só lhe restasse homens feridos em suas tendas, eles se levantariam e incendiariam esta cidade.
Naꞌe uzeꞌeg Zezuz wanupe kury. — Aze pemyrypar hemireko nehe, aze peho wazereko haw pe wamaiꞌu haw pe nehe, aipo pemupytuꞌu kar putar aꞌe pe har wamaiꞌu re pe wà nehe. — Pezekwaku pemaiꞌu ꞌym pà kury, aipo peze wanupe nehe. Nan kwaw pa. Aze awa hemireko maꞌe ràm wiko aꞌe pe nehe, hurywete putar teko aꞌe wà nehe no. Nuzekwaku kwaw aꞌe ꞌar mehe wà nehe.	Jesus respondeu: Podem vocês fazer os convidados do noivo jejuar enquanto o noivo está com eles?
Moizez umàno aꞌe kury Moizez uhem ywytyr heta ꞌymaw Moaw ywy rehe har wi Nemo ywytyr pe oho pà kury. Uzeupir Piziga ywytyr Zeriko henataromo har apyr. Aꞌe pe heko mehe Tupàn Tuweharupi Wiko Maꞌe wexak kar Kànàà ywy paw izupe. Wexak Nà tawhu Zireaz ywy rehe har kwarahy heixe haw awyze har kutyr har.	Então, das campinas de Moabe Moisés subiu ao monte Nebo, ao topo do Pisga, em frente de Jericó. Ali o Senhor lhe mostrou a terra toda: de Gileade a Dã,
— Azeharomoete, iꞌi muaꞌu Tawi izupe. — Aiko xe nepytywà pà ihe. Apuner maꞌe teteaꞌu iapo haw rehe. Erexak putar heremiapo ràm nehe, iꞌi Tawi Aki pe. — Ikatu, iꞌi Aki. — Ereiko putar herehe uzekaiw katu maꞌe romo hepyro har romo nehe. Eremumaw putar neꞌar paw nezewe haw romo nereko pà nehe, iꞌi izupe.	Disse Davi a Aquis: Então tu saberás o que teu servo é capaz de fazer. Aquis respondeu-lhe: Então, o colocarei como minha guarda pessoal permanente.
Naꞌe Erizew upuir weimaw tapiꞌak wanuwi Eri haikweromo uzàn pà kury. — Tuwe aha heru izurupyter pà ihe nehe, hehy izurupyter pà nehe no. Aꞌe re aha putar nerupi ihe nehe, iꞌi izupe. Uwazar Eri izeꞌeg. — Ikatu. Eho ty. Nahekytyꞌym kwaw neho àwàm rehe ihe, iꞌi Eri izupe.	Eliseu deixou os bois e correu atrás de Elias. Deixa-me dar um beijo de despedida em meu pai e minha mãe, disse, e então irei contigo. Vá e volte, respondeu Elias, pelo que lhe fiz.
Nuruzapo kwaw maꞌeaꞌyr hapy haw maꞌeaꞌyr ukaz paw maꞌe ràm wanupe. Noromono kwaw arozràn hehe. Noromono kwaw maꞌe Tupàn pe urezemuawyze kar haw romo. Aze uruzapo aꞌe maꞌeaꞌyr hapy haw Tuweharupi Wiko Maꞌe heruzar ꞌym pà, tuwe aꞌe ae uzepyk urerehe nehe.	Se construímos nosso próprio altar para nos afastarmos do Senhor e para oferecermos holocaustos e ofertas de cereal, ou sacrifícios de comunhão sobre ele, que o próprio Senhor nos peça contas disso!
Umugeta tuwihawete zeꞌeg tawhu iziwy rehe har nànàn wà. Hurywete Zutew wà. Uzapo mynykawhu wà. Uzapo maiꞌu hawhu wà no. Amo teko aꞌe ywy rehe har wiko Zutew romo wà no. Taꞌe ukyze wanuwi wà xe.	Em cada província e em cada cidade, onde quer que chegasse o decreto do rei, havia alegria e júbilo entre os judeus, com banquetes e festas. Muitos que pertenciam a outros povos do reino tornaram-se judeus, porque o temor dos judeus tinha se apoderado deles.
— Zeꞌeg kwehe arer umumeꞌu tuwihawete zanepyro àràm tur àwàm aꞌe. — Upuraraw putar maꞌerahy aꞌe nehe, iꞌi aꞌe zeꞌeg. — Ukweraw wi putar umàno re aꞌe nehe no, iꞌi aꞌe zeꞌeg, iꞌi iko aꞌe pe har wanupe. -Zezuz aꞌe, ko peme heremimumeꞌu kwer aꞌe, aꞌe tuwihawete romo zanepyro har romo hekon azeharomoete aꞌe, iꞌi iko wanupe.	explicando e provando que o Cristo deveria sofrer e ressuscitar dentre os mortos. E dizia: Este Jesus que lhes proclamo é o Cristo.
ꞌAw awa nuixe kwaw aꞌe ywy rehe wà nehe. Ni pitài nuixe kwaw nehe. Umàno putar paw rupi wà. Wexak hereko haw heny katu maꞌe wà. Wexak heremiapo kwer Ezit ywy rehe arer wà. Wexak heremiapo kwer ywyxiguhu rehe arer wà no. Nezewe rehe we 10 haw heragaw hemuikwahy pà wà. Naꞌipureruzar wer kwaw herehe wà.	que nenhum dos que viram a minha glória e os sinais miraculosos que realizei no Egito e no deserto, e me puseram à prova e me desobedeceram dez vezes —
— Xau wiko ureruwihawete romo amo ꞌar rehe aꞌe. Aꞌe ꞌar rehe ereiko zauxiapekwer Izaew wanuwihaw romo zeàmàtyryꞌymaw pe waneko mehe ne. Tupàn Tuweharupi Wiko Maꞌe nezar umumeꞌu wemiruzeꞌeg wapyro har romo nereko àwàm aꞌe, wanuwihawete romo nereko àwàm aꞌe, iꞌi izupe wà.	No passado, mesmo quando Saul era rei, eras tu quem liderava Israel em suas batalhas. E o Senhor, o teu Deus, te disse: ‘Você pastoreará o meu povo Israel, e será o seu governante’ .
Ni amo teko nomono kwaw amo ae tupàn tupànete romo wiko ꞌym maꞌe wà, tupàn uzar wanekuzaromo wà. Nezewe rehe we heremiaihu omono amo ae tupàn herekuzaromo aꞌe wà. Aiko wazar Upuner Weraꞌu Maꞌe Ipuràg Weraꞌu Maꞌe romo ihe. Nezewe rehe we omono amo herekuzaromo wà. Wazar ipyahu maꞌe nupuner kwaw maꞌe iapo haw rehe wapytywà pà wà.	Alguma nação já trocou os seus deuses? E eles nem sequer são deuses! Mas o meu povo trocou a sua Glória por deuses inúteis.
Tupàn umumeꞌu aꞌe awa heko àwàm aꞌe. — Ereiko putar neraꞌyr ꞌym pà nehe. Ikàg ꞌym maꞌe romo ereiko putar nehe. Naheta kwaw neraꞌyr Zuta ywy rehe har wanuwihawete romo wiko maꞌe ràm Tawi zàwenugar wà nehe. Ihe Tupàn Tuweharupi Wiko Maꞌe azeꞌeg kwez kury.	Assim diz o Senhor: Registrem esse homem como homem sem filhos. Ele não prosperará em toda a sua vida; nenhum dos seus descendentes prosperará nem se assentará no trono de Davi nem governará em Judá.
Teko werur awa ipàri maꞌe iꞌapaw rehe we wà. Imyrypar upir hupaw rehe herur pà wà. Zezuz wexak uzehe wazeruzar haw aꞌe. Aꞌe rupi uzeꞌeg aꞌe ipàri maꞌe pe kury. — Nerurywete nehe ty, heraꞌyr, iꞌi izupe. — Taꞌe amunàn neremiapo kwer ikatu ꞌym maꞌe kwez newi ihe kury xe, iꞌi izupe.	Alguns homens trouxeram-lhe um paralítico, deitado numa cama. Vendo a fé que eles tinham, Jesus disse ao paralítico: Tenha bom ânimo, filho; os seus pecados estão perdoados.
Naꞌe Tupàn uzeꞌeg kuzà pe. — Nememyr wazexak kar ꞌym mehe hahy weraꞌu putar newe nehe, iꞌi izupe. Uhuaꞌu putar hahy haw newe izexak kar mehe nehe no. Nezewe rehe we neho wer putar nemen ipuhe nehe. Nemen wiko putar nereruzeꞌegar romo aꞌe nehe. Wiko putar nezar romo nehe, iꞌi izupe.	À mulher, ele declarou: Multiplicarei grandemente o seu sofrimento na gravidez; com sofrimento você dará à luz filhos. Seu desejo será para o seu marido, e ele a dominará.
Wata Izaew ywy nànàn tupàn aꞌuaꞌu wanupe maꞌeaꞌyr hapy haw wamumaw pà, ywyra uꞌàm maꞌe tupàn uaꞌu hagapaw wamumaw pà no, amo tupàn aꞌuaꞌu wanagapaw wamumaw pà no. Ukamikamik imukuꞌikuꞌi pà wà. Ukauka yhyk zàwenugar tupàn aꞌuaꞌu wanenataromo hapy haw no. Aꞌe re uzewyr Zeruzarez pe.	derrubou os altares e os postes sagrados, esmagou os ídolos, reduzindo-os a pó, e despedaçou todos os altares de incenso espalhados por Israel. Então voltou para Jerusalém.
— Naꞌaw Tupàn Tuweharupi Wiko Maꞌe pezar izeꞌeg xe kury: Pemuaiw heràpuzuhu ikatu ꞌym maꞌe nànàn, izipiw maꞌe nànàn no. Aꞌe rupi amumeꞌuahy ko maꞌe herekuwe haw rehe ihe kury: Apumumaw putar pepuhareko ꞌym pà ihe nehe.	Por isso, juro pela minha vida, palavra do Soberano Senhor, que por ter contaminado meu santuário com suas imagens detestáveis e com suas práticas repugnantes, eu retirarei o meu favor. Não olharei com piedade para ti e não a pouparei.
Nezewe zepe iꞌi teko aꞌe wà. — Aze heremuꞌem ihe nehe, teko wexak putar Tupàn ikàgaw ipuràgaw aꞌe wà nehe, taꞌe umumeꞌu zeꞌeg azeharomoete har aꞌe xe. Aꞌe rupi Tupàn nuzepyk kwaw herehe nehe, taꞌe aexak kar ikatu haw teko amogwer wanupe ihe xe, iꞌi zepe waiko wà. Naꞌikatu pixik kwaw nezewe wazeꞌeg mehe aꞌe wà.	Alguém pode alegar ainda: Se a minha mentira ressalta a veracidade de Deus, aumentando assim a sua glória, por que sou condenado como pecador?
— Amo Tupàn heko haw pe har upy putar uxiꞌàm aꞌe nehe kury, iꞌi ihewe. — Kwehe mehe Tupàn umumeꞌu wemiapo ràm awa wanupe aꞌe. Aꞌe awa umumeꞌu aꞌe zeꞌeg teko wanupe aꞌe wà, pape rehe imuapyk pà aꞌe wà. Teko nuenu katu kwaw aꞌe zeꞌeg aꞌe wà. Tupàn uzapo putar aꞌe maꞌe aꞌe nehe kury, iꞌi ihewe.	Mas, nos dias em que o sétimo anjo estiver para tocar sua trombeta, vai se cumprir o mistério de Deus, da forma como ele o anunciou aos seus servos, os profetas.
