Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Tupàn uzexak kar Taniew pe Ameꞌe wiwi hehe. Naꞌe amo umuapyk amo tuwihawete wanenaw aꞌe pe wà. Tuweharupi wiko maꞌe wapyk pitài tenaw rehe. Ikamir xigatu amanezu ài. Iꞌaw xigatu àràpuhàràn hawer ài no. Henaw aꞌe, ywyramawa iapuꞌa maꞌe henaw rehe har aꞌe no, nuzawy kwaw tata heny haw.	— Amaꞌẽve tema vy aexa tenda omoĩa rã huvixa kuery opena atyrã. Haꞌe vaꞌe áry ma Jypyꞌi guive guare ranhe oguapy oiny. Ijao ma yroꞌy rami xiĩ vaꞌe. Hiꞌa inhakã regua ma vexaꞌi rague rami ete. Henda ma tata rendy, iruéra ikuai vaꞌe voi hendy oiny. Apy ma ijayvu Nhanderuete renda oexa ukaague re. Karóxaꞌi tata rendy ramigua ojekuaa, iruéra vaꞌe   .
Zezuz upuhareko teko aꞌe wà kury Naꞌe Zezuz oho taw aꞌe ywy rehe har nànàgatu aꞌe wà kury. Upurumuꞌe oho iko Zutew wazemonoꞌogaw nànàn. Umumeꞌu zeꞌeg puràg oho iko taw pe har nànàn no. — Peiko Tupàn hemiruzeꞌeg romo nehe ty wà, iꞌi oho iko purupe. Upurumukatu oho iko taw nàn no. Paw rupi katete maꞌeahy haw umuhem kar puruwi. Paw rupi katete maꞌerahy kwer umuhem kar puruwi no.	Opa rupi Jesus ojapo porã, haꞌe ombaꞌeapo vaꞌe kuery re ombojojaague Haꞌe gui Jesus ma tetã haꞌe tekoa ikuai vaꞌe rupi oguata oikovy, onhemboꞌeaty oĩ vaꞌe rupi guive. Nhomboꞌe vy omombeꞌu oikovy Nhanderuete poꞌakaa, nhomonguera guive opa marãgua mbaꞌeaxy gui.
Nan kwaw pa. Pezamutar katu peàmàtyryꞌymar pe wà nehe, pezapo ikatu maꞌe wanupe nehe. Pemono temetarer wanupe nehe, henoz wi ꞌym mà wanupe nehe. Tupàn umur putar hekuzar teteaꞌu peme aꞌe nehe. Peiko putar Tupàn Ikàg Weraꞌu Maꞌe taꞌyr romo nehe. Taꞌe aꞌe zo ikatu aꞌe xe, ikatu ꞌym maꞌe iapo har wanupe aꞌe xe, uzehe uzeꞌeg zemueteahy maꞌe wanupe aꞌe xe.	— Haꞌe rã peẽ ma peayvu ꞌrã pendovaigua kuery voi, haꞌe pejapo porã joupe, mbaꞌemo peiporuka ꞌrã hekovia reꞌỹ. Haꞌe rami rã ꞌrãe heta omoĩ porãa pendevy guarã, haꞌe Yvate ete vaꞌe raꞌy pendekuai. Mbaꞌeta haꞌe ma ojapo porã ꞌrã hexe imaꞌenduꞌa eꞌỹ vaꞌe haꞌe heko vai vaꞌe kuery pe voi.
Apuraraw kar putar maꞌerahy wanupe ihe nehe: zeàmàtyryꞌymawhu pupe, maꞌuhez haw pupe, maꞌeahy haw pupe. Teko ywy nànànar ukyzeahy putar wanexak mehe wà nehe. Amuhàmuhàz putar ihe wà nehe. Waneko haw pe teko ipytuhegatu putar wanupe uzeapo maꞌe kwer rehe wà nehe. Uzeꞌeg uryweteahy putar wanehe wà nehe. Omono putar uzeꞌegaiw purehe waner rehe wà nehe no.	Mbaꞌeta haꞌe kuery rakykue xee amondouka ꞌrã kyxe revegua, karuai haꞌe mbaꞌeaxy vaikue. Ajapo ꞌrã yvy regua tetã ikuai vaꞌe mongyjearã ikuai aguã rami, amoĩ ꞌrã nhomondyipaarã haꞌe ojojai rei pyrã. Haꞌe ramo yvy regua haꞌe javi mbyte ikuai ꞌrã oxĩmba reia rupi mamo rã amondoukaague py,
— Awa taꞌyr, Emumeꞌu heremiaihu Izaew wanuwihaw wanupe uzeapo maꞌe ràm nehe. Emumeꞌu wanemiapo kwer ikatu ꞌym maꞌe nehe. — Pezar Tuweharupi Wiko Maꞌe umumeꞌu ko maꞌe iko peme, ere wanupe nehe. — Pe tuwihaw wà. Peiko àràpuhàràn wanehe uzekaiw maꞌe ài Izaew wanupe. Uhuaꞌu putar penehe hezepyk àwàm nehe. Taꞌe pezekaiw katu pezehe xe. Napezekaiw kwaw penemiruzeꞌeg wanehe.	— Ava raꞌy, ndeayvu ke Israel kuery re opena vaꞌe kuery rovai. Haꞌe vy aipoꞌre: Po rami ijayvu Senhor Nhanderuete. Ndaꞌevei ete ꞌrã Israel kuery re opena vaꞌerã omoĩ mbyre vaꞌeri ojee ae rive opena vaꞌe kuery pe! Xevygua vexaꞌi kuery re opena vaꞌerã omoĩ mbyre eꞌỹ teve?
Neremiaihu upyro tawhu wà. Pàrirogawtàtà iaiha maꞌe umàmàn aꞌe tawhu waiwyr. Upyro ywy ikatu maꞌe wà. Upyro tàpuz temetarer pupe tynehem maꞌe wà no. Upyro ywykwar ꞌy rehe we har romo iapo pyrer wà. Upyro amo maꞌe wà no: Uri ꞌyw, maꞌeꞌa ꞌyw, maꞌywa tyw. Uꞌu maꞌe wemimutar paw wà. Te ikyra katu wà. Upyro ikatu maꞌe neremimur kwer paw rupi katete wà.	Haꞌe rami ramo ojopy tetã imbaraeteve vaꞌekue haꞌe yvy porãa. Ojopy avi oo mbaꞌemo porãgue anho oĩa, yy rendarã yvy ojoꞌo pyre, uvaty, oliveira-ty haꞌe yvyra oata aguã rami eꞌỹ ikuai vaꞌe. Haꞌe ramo okaru porã okuapy hevyatãmba peve, ikyrapa guive. Iporã vaꞌe re anho okaru, ndeporayvua rupi.
Nemuhem kar putar teko wamyter wi wà nehe. Ereiko putar miar wainuinuromo nehe. Ereꞌu putar kaꞌapiꞌi tapiꞌak ài nehe. Eremumaw putar 7 kwarahy nezewe nereko pà nehe. — Tupàn wiko teko paw wanuwihawete wanuwihawete romo aꞌe. Uzapo awa tuwihawete romo wemimutar rupi aꞌe, ere putar nehe. Xo aꞌe mehe zo upaw putar neremipuraraw nehe.	Haꞌe rami vy nemoxẽa ꞌrã avakue ikuaia gui, haꞌe mymba nhuũndy rupi ikuai vaꞌe reve ju ꞌrã reiko. Ndere omoĩa ꞌrã vaka rami nhuũ reꞌu aguã. Haꞌe nunga ma sete maꞌetỹ re oiko ꞌrã ndere, reikuaa peve avakue ipoꞌaka vaꞌe gui Yvate ete vaꞌe ipoꞌakapave vaꞌea, mbaꞌeta ombopoꞌakaxe vaꞌe pe rei ombopoꞌaka ꞌrã’, heꞌi.
Pawru uzeꞌeg Tupàn hemimutar iapo haw rehe aꞌe Herywyr wà, hereinyr wà. Pepyr urereko mehe ikatuahy maꞌe paw uruzapo kar peme ure. — Aze pezapo ikatu maꞌe nehe, urezeꞌeg heruzar pà nehe, aꞌe mehe pemurywete kar putar Tupàn aꞌe nehe, uruꞌe peme. Aꞌe rupi peruzar urezeꞌeg, Tupàn imurywete kar pà. Urenoz ko maꞌe peme Zezuz Zanezar her rehe ure kury. -Pezapo wiwi ikatu maꞌe peho peiko nehe kury, uruꞌe peme kury.	Ikyꞌa eꞌỹ vaꞌe nhandekuai aguã re ijayvua Aỹ ma irmão kuery, Senhor Jesus re vy rojerure haꞌe romongeta oreayvua pendu vaꞌekue rupi pendekuaive tema aguã, Nhanderuete pendererovyꞌa aguã rami. Pendekuaia rami ae tema pejapove peovy.
Taꞌe Zeruzarez tawhu pe har aꞌe wà xe, wanuwihaw aꞌe wà no xe, nukwaw kwaw Zezuz Purupyro Maꞌe romo heko haw aꞌe wà xe. Tuweharupi mytuꞌu haw ꞌar nànàn umugeta Tupàn zeꞌeg imumeꞌu har kwehe arer wanemimuapyk kwer wà. Nuenu katu kwaw wà. Nukwaw kwaw wà. — Teko uzuka putar tuwihaw ur maꞌe ràm aꞌe wà nehe, iꞌi zeꞌeg kwehe arer. Zeruzarez pe har ko ꞌar rehe har uzuka tuwe aꞌe wà, aꞌe zeꞌeg kwehe arer rupi katete aꞌe wà.	Mbaꞌeta Jerusalém pygua kuery nguvixa kuery reve ndoikuaai okuapy Jesus, neĩ profeta kuery nhomboꞌea noendu kuaai guive, sábado ára nhavõ ogueroayvu teĩ, mbaꞌeta ojuka uka rakaꞌe Jesus, profeta kuery ijayvuague ojeupity aguã rami.
Uzuka Xau iànàm paw wà Tawi tuwihawete romo heko mehe we uhem maꞌuhez taw uhuaꞌu maꞌe Izaew wanupe kury. Wanemiꞌu umumaw naꞌiruz kwarahy ihyk ꞌym pà wanupe. Aꞌe rupi upuranu Tawi oho Tupàn Tuweharupi Wiko Maꞌe rehe kury. Uwazar Tupàn izeꞌeg izupe. — Xau aꞌe, iànàm aꞌe wà no, puruzuka maꞌe romo wanekon herenataromo wà. Taꞌe uzuka teko Zimeàw tawhu pe har aꞌe wà xe, iꞌi Tupàn Tawi pe.	Gibeão pygua kuery ojepy okuapyague Davi oĩ jave oiko karuai mboapy maꞌetỹ re. Haꞌe rã Senhor pe Davi oporandu rã aipoeꞌi ixupe: — Haꞌe rami oiko mbaꞌeta Saul haꞌe hoo pygua kuery jouguy omoẽague re ndopagai teri, Gibeão pygua kuery regua ojukaague re guive — heꞌi.
Maꞌeaꞌyr hapy haw ꞌor ihem mehe, karuk mehe, Tupàn zeꞌeg imumeꞌu har Eri uhem maꞌeaꞌyr hapy haw huwake Tupàn pe uzeꞌeg pà kury. — O Tupàn Tuweharupi Wiko Maꞌe. Àmàrààw izar. Izak izar. Zako izar. Exak kar Izaew wazar romo nereko haw xe har wanupe kury. Exak kar neremiruzeꞌeg romo hereko haw xe har wanupe no. Taꞌe azapo maꞌe paw nezeꞌeg rupi katete ihe xe.	Haꞌe gui mbaꞌemo aju guigua omeꞌẽa aguã jave ma profeta Elias ju onhemboja ouvy vy aipoeꞌi: — Xe- Senhor Abraão ruete, Isaque haꞌe Israel ruete vaꞌe, aỹ gui toikuaa pavẽ ndee ae Israel kuery ruete reikoa, haꞌe rã xee ma nerembiguai aikoa, haꞌe ndeayvua rami ae kovaꞌe nunga haꞌe javi ajapoague.
Aꞌe rupi aizyw ihe kury, Ezit ywy rehe har wi wapyro pà ihe kury, aꞌe ywy wi amo ae ywy ikatu maꞌe pe waneraha pà ihe kury. Heta putar ywy teteaꞌu aꞌe pe wanupe nehe. Heta teteaꞌu putar temiꞌu aꞌe pe wanupe nehe. Amo ae teko wiko aꞌe ywy rehe ko ꞌar rehe wà: Kànàà izuapyapyr wà, Ete izuapyapyr wà, Amohe ywy rehe har wà, Perize izuapyapyr wà, Ewe izuapyapyr wà, Zepu izuapyapyr wà.	Haꞌe nunga rupi aguejy araa jepe aguã Egito pygua kuery po gui, haꞌe ajapo aguã haꞌe vaꞌe yvy gui yvy iporã mbaꞌemo oata eꞌỹa py ojeꞌoi aguã rami. Haꞌe vaꞌe yvy ma kamby haꞌe ei oata eꞌỹa, haꞌe cananeu kuery rekoa, heteu, amorreu, ferezeu, heveu haꞌe jebuseu kuery rekoa.
Ihe Tupàn Tuweharupi Wiko Maꞌe romo aiko ihe. Aze tuwihawete ipurumur wer maꞌe rehe ihewe nehe, maꞌe hapy pyràm ukaz paw maꞌe ràm, u, amo hemuawyze kar àwàm nehe, xaxeto uwàpytymawok putar ata haw tàpuzuhu pupe har hukenaw izupe wà nehe. Umaꞌemaꞌe putar wemimur mytuꞌu haw ꞌar mehe har zàwegatete nehe. Ihem ire uwàpytym putar ukenawhu wà nehe.	Xapyꞌa rei huvixave omeꞌẽxeaꞌi py ꞌrã Senhor pe ogueru mbaꞌemo oapy reve, eꞌỹ vy hexeve peteĩ rami ikuaia reguarã. Haꞌe ramo ixupe oipeꞌaa ꞌrã okẽ kuaray oua katy oĩ vaꞌe, mbaꞌemo oapy reve omeꞌẽ aguã, hexeve peteĩ rami ikuaia regua guive, sábado ára py ojapoaty rami ae. Haꞌe gui oẽ ma ramo okẽ ombotya ju ꞌrã.
Zawaiw katu maꞌe rehe zepykaw Aze ruꞌu uzeapo putar amo maꞌe zawaiw katu maꞌe nehe. Tàmuz nupuner kwaw imuàgàꞌymaw rehe nehe. Aze ruꞌu amo uzuka putar amo nehe. Aze ruꞌu mokoz uzemumeꞌu amo ywy izar romo wà nehe. Aze ruꞌu amo upetek putar amo nehe. Aze ruꞌu wyzài maꞌe uzeapo putar nehe. Izeapo mehe peho taw Tupàn Tuweharupi Wiko Maꞌe umuwete haw romo hemixak kwer pe nehe.	Haxy ete vaꞌe re huvixa oikuaa pota kuaa aguã re ijayvua — Haꞌe gui mbaꞌemo re reikuaa pota aguã haxy ete ri ramo, jojukaague re mbaꞌe, eꞌỹ vy mbaꞌemo re ojerurea, joapo vaiague, eꞌỹ vy amboae ramigua oikuaa pota ukaa py, haꞌe ramo repuꞌã vy reo ꞌrã Senhor Nderuete oiporavoague py.
Maꞌe penemiapo pezekwaku haw pemaiꞌu ꞌymaw ꞌar rehe har aputar ihe. Aipo aputar pemaꞌuhez haw. Aipo aputar pezeamumew haw takwar iapar maꞌe ài. Aipo amunehew kar pàn iànàm maꞌe maꞌe hyru iapo pyr peme. Aipo apumuꞌaw kar tàtàpyzgwer rehe. Aipo nezewe haw uzeapo maiꞌu ꞌymaw romo zekwaku haw romo peme. Aipo pitài ꞌar rehe pemaiꞌu ꞌymaw ikatu putar ihewe nehe.	Haꞌe rami ete ri ndaꞌu pekaru eꞌỹ re pendekuai aguã xee aeja rakaꞌe? Mbaꞌeta peteĩꞌi ára re avakue ojexavai ꞌrã onheꞌẽ py, oakã oity ꞌrã jai rogue rami, haꞌe oguýry rupi oipyo ꞌrã ajukue voxa guigua tanhimbu reve. Haꞌe ramia pe ri ndaꞌu ‘Jakaru eꞌỹ re nhandekuaia ára Senhor nhandejou porã ꞌrã’, peje?
Uzeꞌeg Moizez Parao pe kury. — Heꞌe. Ikatu putar neremimutar henoz tàwàm ihewe nehe. Azeꞌeg putar Tupàn pe nerehe nehe, tuwihaw nerehe we har wanehe nehe no, teko neremiaihu wanehe nehe no. Nezewe mehe Tupàn umuhem kar putar zuꞌi pewi aꞌe wà nehe, penàpuz wi aꞌe wà nehe no. Xo yrykawhu Niru her maꞌe pupe har nomono kar kwaw wà nehe. Maꞌe ꞌar mehe azeꞌeg putar izupe nerehe nehe. Ne ae exak ꞌar nehe, izupe hezeꞌegaw ꞌar nehe, iꞌi Moizez Parao pe.	Haꞌe ramo Moisés aipoeꞌi Faraó pe: — Aipoꞌre ke xevy arakaꞌe pa reipota ajerure ndere, nerembiguai kuery haꞌe ndevygua kuery re, juꞌi oipeꞌaa aguã ndea gui haꞌe ndero pygua kuerya gui, yakã py anho ju opyta aguã.
Aꞌe ꞌar mehe oroho pepyr, urumumeꞌu Tupàn zeꞌeg puràg peme, Zezuz rehe zeꞌeg puràg imumeꞌu pà peme. Uruzeꞌeg hehe peme. Uruzapo purumupytuhegatu kar haw penuwa rupi no, Tupàn ikàgaw hexak kar pà peme no. Taꞌe Tekwe Puràg uzapo kar urewe aꞌe xe, penuwa rupi aꞌe xe. Ure urukwaw katu Tupàn zeꞌeg azeharomoete har ure, peme imumeꞌu mehe ure. Uruzapo Tupàn hemiapo putar haw penuwa rupi no. Pekwaw nezewe pepyr urereko awer no. Ikatuahy maꞌe romo uruiko pepyr no.	Mbaꞌeta pendea py ayvu porã romombeꞌu ramo ayvu anho eꞌỹ ombou rakaꞌe, ombou avi opoꞌakaa, Nheꞌẽ Kyꞌa Eꞌỹ haꞌe anhetẽ vaꞌe peikuaa porã aguã. Mbaꞌeta peikuaa ma penembyte rupi orekuaiague, roayvua rupi.
Teko heityk pyrer aꞌe wà, uzeꞌeg zemueteahy Mawiron pe har wanehe wà. Uzeꞌeg urywahyahy wanehe wà no. Nezewe uzeꞌeg wanupe wà. — Pezeapo hemetarer katu maꞌe romo amo teko wamaꞌe ipyro pà. Pezemumikahy nehe. Aze penewer amo temetarer rehe amo pe, pemekuzar kar penewer haw amo ae pe. Màràn kwarahy pemumaw putar agwer maꞌe iapo pà nehe, iꞌi wanupe wà.	Caldeu kuery pe “Ndaꞌevei ete ꞌrã pendekuai” heꞌiague Haꞌe nunga rupi haꞌe kuery rovai amboae kuery ijayvu ꞌrã okuapy porojojai vaꞌe ayvu rupi. Haꞌe vy aipoeꞌi ꞌrã okuapy: “Ndaꞌevei ete ꞌrã imondaague omboaty vaꞌe pe, haꞌe oreve vaꞌekue ombopagaa rupi rive oguerekopa vaꞌe pe! Rakaꞌe peve ꞌrã tu haꞌe rami reiko?
Amo uwazar putar wazeꞌeg wanupe nezewe wà nehe. — Umuaiw aꞌe maꞌe paw aꞌe, taꞌe Izaew utyryk Tupàn Tuweharupi Wiko Maꞌe uzar wi aꞌe wà xe, uwipy Ezit ywy wi wapyro arer wi aꞌe wà xe. Oho amo ae tupàn wanaikweromo wà. Umuwete katu wà, wanemiruzeꞌeg romo wiko pà wà. Aꞌe rupi Tupàn Tuweharupi Wiko Maꞌe umuꞌar kar iaiw paw Izaew wanehe aꞌe, iꞌi putar wanupe nehe.	Haꞌe rã ombovaia ꞌrã: “Haꞌe rami ete ombovaipa uka mbaꞌeta haꞌe kuery oejapa rire Senhor nguuete Egito yvy gui tuu kuery oipeꞌa vaꞌekue, haꞌe tuuete mboae pe ju ova vy omboete haꞌe ombojerovia okuapy ramo. Haꞌe nunga rupi ae rima haꞌe kuery áry Senhor ombou rakaꞌe guĩ rami ete ojexavai aguã”, ꞌea ꞌrã.
Aꞌe ꞌar rehe naperuzar kwaw Zaneruwihawete zeꞌeg. Amo ae ywy rehe har ài peiko. Uiwy rehe wiko ꞌym maꞌe ài peiko. Napeiko kwaw Tupàn hemiruzeꞌeg romo. Kwehe mehe Tupàn umumeꞌu tuwe maꞌe wemiruzeꞌeg wanupe aꞌe, zutew wanupe aꞌe. Numumeꞌu kwaw aꞌe maꞌe peipy wanupe. Aꞌe rupi peipy nuàro kwaw upyro àwàm aꞌe wà. Nuàro kwaw Tupàn pyr oho àwàm wà. Napeàro kwaw pe no. Napemuwete kwaw Tupàn peiko.	Haꞌe vaꞌe jave ma Cristo reveꞌỹ pendekuai vaꞌekue, Israel regua eꞌỹ guive. Neĩ ndapeikuaai vaꞌekue Nhanderuete mbaꞌemo porã omeꞌẽ aguã re ijayvu vy guexeve guarã ojapoague. Mbaꞌeve ndaperekoi vaꞌekue pearõ aguã, mbaꞌeta Nhanderuete revegua eꞌỹ pendekuai vaꞌekue yvy re. 22
Ko ywy naꞌikatu kwaw Tupàn henataromo aꞌe, aze peze peiko, pezur xe kutyr Tupàn Tuweharupi Wiko Maꞌe iziwy pe nehe. Tàpuzràn Tupàn pe imonokatu pyrer upyta xe kutyr. Tupàn wiko ipupe aꞌe. Penoz ywy pehegwer xe kutyr har nehe. Peityk zo Tupàn Tuweharupi Wiko Maꞌe nehe. Urereityk zo pe nehe. Pezapo zo amo ae maꞌeaꞌyr hapy haw Tuweharupi Wiko Maꞌe Zanezar henataromo nehe.	Xapyꞌa rei pendeyvyrã pejopy vaꞌekue re haꞌeveꞌỹa ramo peva ju Senhor pegua yvy re, haꞌe Senhor pegua oo oĩa py. Mbaꞌeta haꞌeve ꞌrã ore kuery mbyte penderekoa aguã. Haꞌe rami eꞌỹ vy teĩ pejapo vai eme guive Senhor rovai, neĩ ore kuery rovai, Senhor pegua altar ꞌrãgue py altar mboae pejapoa py.
Naꞌe awa aꞌe, hemirekoagaw aꞌe no, umaꞌereko maꞌe aꞌe no, uzypyrog oho haw rehe wà. — Wixe eteaꞌi kwarahy kury. Nan kwehe tete pytun putar nehe, iꞌi tatyw izupe. — Epyta ty, eker wi xe ty. Naꞌarewahy ipytun putar kury. Epyta xe nehe. Xiapo putar mynykaw nehe. Pyhewe erepuner nepuꞌàmaw rehe iziꞌitahy nehe, nereko haw pe neata pà nehe, iꞌi izupe.	Haꞌe ramo ava vaꞌe opuꞌã ju oo aguã, taꞌyxy jevy haꞌe hembiguai kunumi vaꞌe reve. Haꞌe rã ixupe aipoeꞌi hatyu kunha vaꞌe ru: — Maꞌẽ, kaꞌaru ma, pytũ ovaẽ ju ta ma. Ajerure ndevy pytũ peaxa ju aguã apy. Ára oaxa ta ramo peaxa pytũ apy, pendepyꞌa py pevyꞌa aguã. Haꞌe gui koꞌẽ rã mae ma pepuꞌã pendero katy peo aguã — heꞌi.
Uzeruzar maꞌe omono umaꞌe uzeupeupe aꞌe wà kury Uzeruzar maꞌe aꞌe pe har paw rupi katete aꞌe wà, uzemonoꞌonoꞌog uzeakeake aꞌe wà, uzemuryparypar wà. Pitài wazeꞌeg wà. Nuzeàmàtyryꞌym kwaw wà. Omono wemetarer Zezuz hemimono karer wanupe wà, omono umaꞌe wanupe wà no. Hemimono karer umuzaꞌazaꞌak wanemetarer wà, maꞌe hereko ꞌymar wanupe imono pà wà. — Namono kwaw heremetarer amogwer wanupe ihe nehe, niꞌi kwaw wà. Upytywà tuwe maꞌe hereko ꞌymar wà.	Igreja kuery reko re ijayvuague Ojerovia vaꞌe kuery ma peteĩ rami meme ipyꞌa haꞌe inheꞌẽ. Avave rei “Xevy anho” ndeꞌi neĩ peteĩve oguereko vaꞌe regua pe ma voi. Mbaꞌemo oguereko vaꞌe ma joupe-upe ombojaꞌo vaꞌerã meme oguereko.
Awa taꞌyr, Emuàgàꞌym maꞌeryru neata àwàm rehe har nehe kury. Eiko zauxiapekwer wanuwi uzàn maꞌe zàwenugar romo nehe. Eho kwarahy heixe ꞌym mehe we nehe. Tuwe teko paw nerexak neho mehe aꞌe wà nehe. — Oho putar amo me aꞌe, iꞌi putar newe wà nehe. Aze ruꞌu hereruzar ꞌymar nerexak putar wà nehe.	Haꞌe rã ndee ava raꞌy, ereko katu ke nembaꞌe rei-rei amboae katy reguata aguã merami. Haꞌe gui ára pyve eẽ haꞌe kuery oexaa py, amboae yvy katy reo aguã merami. Tereo nderekoa gui amboae katy haꞌe kuery oexaa py ju. Xapyꞌa rei ma haꞌe kuery oikuaa ꞌrã okuapy, xere opuꞌãa rupi ae ikuai vaꞌeri.  ma oguata ete aguã reꞌỹ ijayvu, haꞌe kuery pe Nhanderuete guigua oikuaa uka aguã rive.
Xe Ew tawhu pe hereko mehe teko ipuruzukaiw tuwe ihewe wà. Miar hehaite maꞌe ài wanekon ihewe wà. Màràzàwe tuwe apuraraw agwer maꞌerahy. Aze mo naheta iwer zanekweraw pàwàm, aꞌe mehe mo uruiko mo uzeruzar ꞌym maꞌe wazàwe. — Zamaiꞌu e zaiko zane kury. Xiꞌu e kàwiahy nehe no, zakaꞌu nehe no. Taꞌe amo ꞌar mehe zamàno putar nehe xe, iꞌi uzeruzar ꞌym maꞌe uzeupeupe wà. Aze mo teko nukweraw iwer wà, uruiko mo wazàwe ure no.	Xapyꞌa rei avakue oikuaa rami rive ri Éfeso tetã py mymba inharõ vaꞌe reve anheaꞌã vaꞌe rire mbaꞌe ꞌrãgue tu ajopy haꞌe nunga rekovia? Mbaꞌeta omano vaꞌekue nonhemboete jevyvei ri ramo “Jakaru haꞌe jayꞌu tema, mbaꞌeta koꞌẽ rã nhamanomba ꞌrã”, jaꞌe ꞌrãgue.
Uzuka maꞌeaꞌyr tupàn aꞌuaꞌu Xir wazar wanenataromo wà. Aꞌe tupàn aꞌuaꞌu wiko aꞌe iaiw haw herur arer romo wà. Uzeꞌeg nezewe. — Tupàn Xir wazar upytywà Xir wanuwihawete aꞌe wà. Azuka putar maꞌe wanenataromo ihe wà nehe. Aꞌe rupi hepytywà putar aꞌe wà nehe no, iꞌi. Nezewe rehe we werur iaiw haw aꞌe ywy rehe har nànàn wà.	Haꞌe rami vy mbaꞌemo mymba omeꞌẽ tema Damasco pygua kuery ruete ramigua ikuai vaꞌe pe, hexe haꞌe kuery ipoꞌaka rire. Mbaꞌeta aipoeꞌi: — Síria pygua huvixa kuery ruete ramigua ma haꞌe kuery oipytyvõ rire xee voi haꞌe kuery pe ameꞌẽ ta mbaꞌemo anhepytyvõ uka vy — heꞌi. Haꞌe rami teĩ haꞌe rami oiko vy ojapo haꞌe ae okanhy aguã rami, Israel kuery haꞌe javi reve.
Azew Tupàn uzapo kar wi tàpuzuhu aꞌe Nariw Pezi ywy rehe har wanuwihaw romo heko mehe, mokoz haw kwarahy rehe, pitài haw ꞌar mehe, 6 haw zahy nehe no, Tupàn Tuweharupi Wiko Maꞌe umumeꞌu kar amo uzeꞌeg uzeꞌeg imumeꞌu har Azew her maꞌe pe. Aꞌe rupi uzeꞌeg Azew umumeꞌu aꞌe zeꞌeg Zurupapew Xaraxiew taꞌyr Zuta ywy rehe har wanuwihaw pe aꞌe, xaxeto wanuwihawete Zuzue Zozanak taꞌyr pe aꞌe no.	ayvu oĩa Guetarã kuery pe  ijayvuague templo ojapo ju aguã re Mokoĩ maꞌetỹ re ma huvixa Dario oĩ jave, mboapy meme jaxya, ijypyꞌia ára py ma Senhor ombou oayvu. Profeta  rupi ombou Salatiel raꞌy Judá pygua huvixa Zorobabel pe, Jozadaque raꞌy sacerdote yvateve vaꞌe  pe guive. Haꞌe vy aipoeꞌi:
Huxi Erimerek oho Moaw pe wà Izaew izuapyapyr umumaw kwarahy teteaꞌu tuwihaw ikàg weraꞌu maꞌe hereko ꞌym pà aꞌe wà. Heta amo tuwihaw waneruzeꞌegar romo aꞌe kwarahy rehe wà. Aꞌe kwarahy rehe amo ꞌar mehe uhem maꞌuhez taw uhuaꞌu maꞌe Izaew izuapyapyr wanupe kury. Aꞌe rupi amo awa Merez taw pe har Zuta izuapyapyr waiwy rehe har aꞌe kury, wata oho wemireko heraha pà mokoz waꞌyr waneraha pà amo ae ywy Moaw her maꞌe pe aꞌe kury. Uzapo weko haw aꞌe pe wà.	rekokue oĩa Moabe yvy gui Noemi haꞌe  ojevyague Joguerekoa kuery opena jave py ma oiko karuai Israel yvy re. Haꞌe gui peteĩ ava oo Judá regua Belém tetã py oikoa gui Moabe yvy re ju oiko aguã, guaꞌyxy haꞌe mokoĩ guaꞌy kuery reve.
Uzapo ikatu ꞌym maꞌe Tupàn henataromo. Nuzawy kwaw u Akaw aꞌe, iaiw maꞌe iapo mehe aꞌe. Nuzawy kwaw uhy Zezamew no, iaiw maꞌe iapo mehe no. Nuzawy kwaw tuwihawete Zeromoàw no, iaiw maꞌe iapo mehe no. Zeromoàw uzapo kar ikatu ꞌym maꞌe Izaew wanupe aꞌe. Akazi umuwete katu tupàn Maꞌaw her maꞌe. Nuzawy kwaw u aꞌe, Tupàn Tuweharupi Wiko Maꞌe Izaew wazar imuikwahy kar pà aꞌe.	Haꞌe vaꞌe ma haꞌeveꞌỹ vaꞌe ojapo oikovy Senhor renonde rupi, mbaꞌeta nguu haꞌe oxy oikoague rami ae oiko, haꞌe Nebate raꞌy Jeroboão Israel kuery oguerojejavypa ague rupi. Haꞌe rami vy Baal pe rive oiko omboetea py. Haꞌe rami py ojapo Senhor Israel kuery ruete ipoxy aguã rami, nguu ojapoague haꞌe javi rami ae ju.
Aze teko uzawy e Tupàn hape wà nehe, umur putar tapiꞌakaꞌyr awa wà nehe. Uzuka putar wà nehe. Ukaz paw putar nehe. Hyàkwegatu putar Tuweharupi Wiko Maꞌe pe nehe. Umur putar arozràn imur pyr izupe nehe no. Umur putar win izupe nehe no. Tuwe uzuka amo àràpuhàrànete awa katu ꞌygwer imunàn kar haw romo wà nehe no.	Haꞌe gui xapyꞌa rei potae vy eꞌỹ pejapo ꞌrã haꞌeveꞌỹa rami, haꞌe neĩ heta vaꞌe kuery voi ndoikuaai okuapy. Haꞌe rami vy haꞌe kuery haꞌe javi omeꞌẽ ꞌrã peteĩ toro raꞌy, oapya ramo Senhor pe heakuã porã aguã. Mbaꞌemo aju guigua reve ꞌrã ogueru, haꞌe mbaꞌemo rykue onhoẽ aguã omeꞌẽ vaꞌerã reve, pendekorã oeja pyre rami vy ae. Peteĩ kavara ogueru avi ꞌrã jejavya regua omeꞌẽ vaꞌerã.
