Holom, Debir,	Holom, Debir,
Haꞌe rami rã sacerdote omeꞌẽ mbojape ikyꞌa eꞌỹ vaꞌe, amboae regua haꞌe py ndaꞌipoi rã. Mbojape ikyꞌa eꞌỹ vaꞌe anho oĩ, Senhor renonde gui oguenoẽ mbyre, hiꞌára py porã omboekovia rire mbojape haku rei teri vaꞌe re.	Então, o sacerdote lhe deu os pães consagrados, visto que não havia outro além do pão da Presença, que era retirado de diante do Senhor e substituído por pão quente no dia em que era tirado.
Mbaꞌeta Nhandererekoa Senhor ixondaro reta vaꞌe ma yvy re opoko ramo hykupa rive ꞌrã, yvy re ikuai vaꞌe haꞌe javi ojexavai ꞌrã okuapy. Opuꞌã-puꞌã ꞌrã Nilo yakã rami, haꞌe gui typa ꞌrã Egito katyꞌigua yakã rami.	Quanto ao Senhor, o SENHOR dos Exércitos, ele toca na terra, e ela se derrete, e todos os que nela vivem pranteiam; ele ergue toda a terra como o Nilo, e depois a afunda como o ribeiro do Egito.
Peteĩ oparãꞌi vaꞌe, haꞌe gui peteĩ yvyraꞌa raꞌangaa, haꞌe gui amboae oparãꞌi vaꞌe, haꞌe amboae yvyraꞌa, haꞌe rami ae tema kamixa puku árygua rembe haꞌe javi rupi oĩ aguã. Haꞌe vaꞌe py onhemonde ꞌrã mbaꞌemo ojapo oikovya rupi, Moisés pe Senhor aipoeꞌiague rami vy.	Os sinos e as romãs se alternavam por toda a borda do manto. Tudo feito para ser usado ao se ministrar, como o Senhor tinha ordenado a Moisés.
Haꞌe ramo Moisés aipoeꞌi Faraó pe: — Aipoꞌre ke xevy arakaꞌe pa reipota ajerure ndere, nerembiguai kuery haꞌe ndevygua kuery re, juꞌi oipeꞌaa aguã ndea gui haꞌe ndero pygua kuerya gui, yakã py anho ju opyta aguã.	Moisés disse ao faraó: Tua é a honra de dizer-me quando devo orar por ti, por teus conselheiros e por teu povo para que tu e tuas casas fiquem livres das rãs e sobrem apenas as que estão no rio.
ogueru ruka peteĩ kunha hiꞌarandu vaꞌe Tecoa tetã gui. Haꞌe vy aipoeꞌi ixupe: — Ejexa uka iporiau vaipa vaꞌe rami, emoĩ ao ndeporiaua pygua, enhemoatyrõ eme azeite py, haꞌe enhemoingo omano vaꞌekue re are ma iporiau oikovy vaꞌe rami.	então mandou buscar uma mulher astuta em Tecoa, e lhe disse: Finja que está de luto: Vista-se de preto e não se perfume. Aja como uma mulher que há algum tempo está de luto.
Po rami ijayvu |yhwh{Senhor:} Aju ju ꞌrã Sião tetã py, aiko ju ꞌrã Jerusalém tetã mbyte rupi. Haꞌe ramo Jerusalém pe “Tetã anhetẽ rupi ikuaia” ꞌea ꞌrã, haꞌe Senhor ixondaro reta vaꞌe pegua yvyty pe ma “Yvyty kyꞌa eꞌỹ” ꞌea ꞌrã.	Assim diz o Senhor: Estou voltando para Sião e habitarei em Jerusalém. Então Jerusalém será chamada Cidade da Verdade, e o monte do Senhor dos Exércitos será chamado Monte Sagrado.
Mbaꞌeta ixupe xeayvu vaꞌekue peẽ kuery roguerovyꞌaa rami, haꞌe gui ndaꞌevei nho ndaikoi. Mbaꞌeta opa mbaꞌe py pendereve oreayvua anhetẽ memea rami avi  oendua py roguerovyꞌaague voi anhetẽ ojeupitypa.	Eu lhe tinha dito que estava orgulhoso de vocês, e vocês não me decepcionaram. Da mesma forma como era verdade tudo o que lhes dissemos, o orgulho que temos de vocês diante de  também mostrou-se verdadeiro.
Guykeꞌy kuery pe José ojekuaa ukaague Haꞌe gui José ma haꞌe javi oexaa py nonhemombeꞌu eꞌỹ reguavei. Haꞌe vy ojapukai: — Toẽmba xea gui — heꞌi. Haꞌe ramo avave rei hexeve ndopytai, guykeꞌy kuery pe José ojekuaa uka aguã.	A essa altura, José já não podia mais conter-se diante de todos os que ali estavam, e gritou: Façam sair a todos! Assim, ninguém mais estava presente quando José se revelou a seus irmãos.
Maꞌẽ, Egito pygua kuery xee amoakã ratã vy ajapo ꞌrã penderakykue oo vy haꞌe vaꞌe rupi oike avi aguã rami. Xemboete pavẽ ꞌrã Faraó re xepoꞌaka ramo, haꞌe ixondaro kuery haꞌe javi re, ikaróxa haꞌe kavaju árygua kuery re guive.	Eu, porém, endurecerei o coração dos egípcios e eles os perseguirão. E serei glorificado com a derrota do faraó e de todo o seu exército, com seus carros de guerra e seus cavaleiros.
Haꞌe gui Manassés ramymino kuery rekoa rexei rupi ma Bete-Seã ijyvýry rupi tekoaꞌi ikuai vaꞌe reve, Taanaque, Megido haꞌe Dor ijyvýry rupi tekoaꞌi ikuai vaꞌe reve. Haꞌe vaꞌe tetã haꞌe javi rupi Israel raꞌy José ramymino kuery ikuaia.	A tribo de Manassés controlava as cidades de Bete-Seã, Taanaque, Megido e Dor, com seus respectivos povoados. Os descendentes de José, filho de Israel, viviam nessas cidades.
Ombopoꞌaka haꞌe omboyvate ete huvixave oĩ aguã, ixupe heta ikuai aguã, amboae regua kuery haꞌe ayvu mboae py ijayvu vaꞌe guive. Ipoꞌakaa ma opa vaꞌerã eꞌỹ, ndoaxai ꞌrãe, openaa nombovaipaai ꞌrã guive. 26. 14. 14.14	A ele foram dados autoridade, glória e reino; todos os povos, nações e homens de todas as línguas o adoraram. Seu domínio é um domínio eterno que não acabará, e seu reino jamais será destruído.
Jesus ombovai vy aipoeꞌi haꞌe kuery pe: — Xee ae xereko re xeayvu teĩ xeayvua anhetẽ meme. Mbaꞌeta xee aikuaa magui pa ajuague, haꞌe marã katy pa aa ꞌrãa. Haꞌe rã peẽ kuery ma ndapeikuaai magui pa aju, neĩ marã katy pa aa ꞌrãa voi.	Respondeu Jesus: Ainda que eu mesmo testemunhe em meu favor, o meu testemunho é válido, pois sei de onde vim e para onde vou. Mas vocês não sabem de onde vim nem para onde vou.
Pendero ndaperekoi ri tyꞌy pekaru haꞌe peyꞌu aguã? Tyrã pa Nhanderuete pegua igreja napembovarei mbaꞌeve oguereko eꞌỹ vaꞌe kuery pemoxĩmbaa py? Mbaꞌe haꞌe ꞌrã tu pẽvy? “Roguerovyꞌa” haꞌe ꞌrã teve? Haꞌe rami pendekuaia anhetẽ xee ndarovyꞌai.	Será que vocês não têm casa onde comer e beber? Ou desprezam a igreja de Deus e humilham os que nada têm? Que lhes direi? Eu os elogiarei por isso? Certamente que não!
Apy ma aĩ, xeraꞌy kuery Senhor xevy omeꞌẽ vaꞌekue reve. “Xeraꞌy kuery Senhor xevy omeꞌẽ vaꞌekue”  heꞌia ma guemimboꞌe kuery re ijayvu vy. Ore kuery ma hexa pyrã, haꞌe Israel kuery mondyipaarã. Haꞌe rami aguã Senhor ixondaro reta vaꞌe Sião yvyty re oĩ vaꞌe oremoingo.	Aqui estou eu com os filhos que o Senhor me deu. Em Israel somos sinais e símbolos da parte do Senhor dos Exércitos, que habita no monte Sião.
Haꞌe gui onhemombaraete haꞌe onhembopyꞌa guaxu ꞌrã huvixa kuaray puku-a katygua re opuꞌã aguã, oxondaro kuery imbaraetekueve mbovy eꞌỹ ogueraa vy. Haꞌe rami teĩ ndaꞌipoꞌakai ꞌrã, hovai opuꞌãa nhemi ramo.	Com um grande exército juntará suas forças e sua coragem contra o rei do sul. O rei do sul guerreará com um exército grande e poderoso, mas não conseguirá resistir por causa dos golpes tramados contra ele.
Haꞌe rã xapyꞌa rei tuu haꞌe vaꞌe nunga oikuaa vyve ojoko ramo ma tajy onhemboayvuague neĩ peteĩ henda py voi ndovarei ꞌrã, mbaꞌemo ojapo eꞌỹ re oiko aguã re ijayvuague rupi oiko eꞌỹ teĩ haꞌeve ꞌrã. Senhor operdoa ꞌrã, onhemboayvuague tuu ojoko rire.	Mas, se o pai a proibir quando souber do voto, nenhum dos votos ou dos compromissos a que se obrigou será válido; o Senhor a livrará porque o seu pai a proibiu.
Haꞌe gui hyꞌaꞌi, tapyĩ araa, hyꞌa, heakuã porã vaꞌe ryrurã, tapyĩ ryrurã, ouro eteꞌi guigua meme. Haꞌe gui henda ikyꞌa eꞌỹ ete vaꞌe haꞌe templo ropy henda ikyꞌa eꞌỹ vaꞌe rokẽ ma ouro guigua meme ojapo.	as bacias, os cortadores de pavio, as bacias para aspersão, as tigelas e os incensários; e as dobradiças de ouro para as portas da sala interna, o Lugar Santíssimo, e também para as portas do átrio principal.
Haꞌe ramo tuu Isaque ombovai Esaú pe: — Xee amoĩ ae ma ndere ipoꞌaka vaꞌerã. Tyvy kuery hembiguai ikuai aguã rami ajapo. Trigo haꞌe uva pyau ojoupa aguã rami xeayvu. Haꞌe gui ndee xeraꞌy, mbaꞌe tu aỹ ajapo ta ndevy? — heꞌi.	Isaque respondeu a Esaú: Eu o constituí senhor sobre você, e a todos os seus parentes tornei servos dele; a ele supri de cereal e de vinho. Que é que eu poderia fazer por você, meu filho?
Overa vaꞌe ryku gui ojapo avi peteĩ yy mbotyarã. Haꞌe vaꞌe ma ojere rei vaꞌe, irundy metros raxa ipya vaꞌe, haꞌe rã yvatea ma mokoĩ metros raxaꞌi. Haꞌe gui ijyke rupi ixã treze metros raxaꞌi vaꞌe oaꞌãa.	Fez o tanque de metal fundido, redondo, medindo quatro metros e meio de diâmetro e dois metros e vinte e cinco centímetros de altura. Era preciso um fio de treze metros e meio para medir a sua circunferência.
Xejeupe ae aipoaꞌe: “Maꞌẽ, xee ma xeyvate, haꞌe vy xee aiko eꞌỹ mbove Jerusalém py ikuai vaꞌekue haꞌe javi gui xeꞌaranduve vaꞌe”, haꞌe vaꞌekue, mbaꞌeta anhetẽ ete aikoa haꞌe javi rupi xekuraxõ py xeꞌarandu haꞌe mbaꞌemo aikuaa potaa rupi aiko vaꞌe.	Pensei comigo mesmo: Eu me tornei famoso e ultrapassei em sabedoria todos os que governaram Jerusalém antes de mim; de fato adquiri muita sabedoria e conhecimento.
Haꞌe nunga aendu vy anhemondyipa. Ndeayvua gui xerembe ryryipa. Xekãgue huꞌũmba rei, xerenapyꞌã voi ikangypa. Haꞌe rami teĩ akyrirĩ reve ꞌrã arõ aikovy jexavaia ára ovaẽ aguã, mbaꞌeta ou ꞌrãe orere opuꞌã rei vaꞌe kuery áry.	Ouvi isso, e o meu íntimo estremeceu, meus lábios tremeram; os meus ossos desfaleceram; minhas pernas vacilavam. Tranqüilo esperarei o dia da desgraça que virá sobre o povo que nos ataca.
Haꞌe ramo Zeba haꞌe Zalmuna aipoeꞌi: — Epuꞌã ke ndee ae, haꞌe eju orere, mbaꞌeta tuja vaꞌe anho ꞌrã ipyꞌa guaxu — heꞌi ramo Gideão opuꞌã vy ojuka mokoĩve. Haꞌe vy haꞌe kuery rymba camelo ajuꞌy gui oipeꞌa ijeguarã jaxy pẽgue ramigua oĩ vaꞌekue.	Mas Zeba e Zalmuna disseram: Venha, mate-nos você mesmo. Isso exige coragem de homem. Então Gideão avançou e os matou, e tirou os enfeites do pescoço dos camelos deles.
Levita haꞌe taꞌyxy jevy rekokue oĩa Haꞌe vaꞌe jave py huvixave ndoikoi Israel kuery re opena vaꞌerã. Haꞌe gui oiko peteĩ levita regua. Haꞌe vaꞌe ma Efraim yvyꞌã rupi oguata oikovy vy peteĩ guaꞌyxy jevyrã ogueraa Judá regua Belém tetã pygua.	Naquela época não havia rei em Israel. Aconteceu que um levita que vivia nos montes de Efraim, numa região afastada, tomou para si uma concubina, que era de Belém de Judá.
Tove po rami xeayvu vy Senhor renonde rupi ajerurea toĩ riae Senhor Nhanderuete renonde py, ara py haꞌe pyávy, haꞌe rami vy guembiguai haꞌe ojeupegua Israel kuery oepy kuerei aguã, koꞌẽ nhavõ nhaikotevẽa rami,	E que as palavras da minha súplica ao Senhor tenham acesso ao Senhor, ao nosso Deus, dia e noite, para que ele defenda a causa do seu servo e a causa de Israel, seu povo, de acordo com o que precisarem.
Haꞌe ramo Jerusalém haꞌe Benjamim py ikuai vaꞌe haꞌe javi onhemboayvu okuapy haꞌe vaꞌe ayvu rupi ikuai aguã re. Haꞌe rami vy Jerusalém pygua kuery haꞌe javi ikuai Nhanderuete guamoĩ kuery ruete vaꞌe guexeve guarã ojapo vaꞌekue rupi.	Depois fez com que todos em Jerusalém e em Benjamim se comprometessem com a aliança; os habitantes de Jerusalém passaram a cumprir a aliança de Deus, o Deus dos seus antepassados.
— Haꞌe vaꞌe jave py ae jajopypa nhandeyvyrã. Haꞌe gui Arnom yvyugua yvýry Aroer tekoa oĩ vaꞌekue guive Gileade regua yvyty mbytekue peve, tetã ikuai vaꞌe haꞌe javi reve amboaxa Rúben haꞌe Gade ramymino kuery pe.	Da terra da qual tomamos posse naquela época, o território que vai de Aroer, junto ao ribeiro do Arnom, até mais da metade dos montes de Gileade com as suas cidades, dei-o às tribos de Rúben e de Gade.
Haꞌe vy aipoeꞌi haꞌe kuery pe: — Perekopa reve tapejevy porãꞌi penderekoa katy, penerymba kuery reta reve, prata, ouro, overa vaꞌe, ferro haꞌe ao heta ete reve. Penderyvy kuery pe tapembojaꞌo penderovaigua kuery mbaꞌe rei-reikue — heꞌi.	dizendo: Voltem para casa com as riquezas que juntaram: grandes rebanhos, prata, ouro, bronze e ferro, e muitas roupas. Dividam com os seus irmãos os despojos de seus inimigos.
Haꞌe gui ma ojeꞌoipa ma Senhor pegua yvyty katyꞌi ikuaiague gui. Mboapy araa re oguata ojeꞌoivy. Haꞌe kuery renonde rupi Senhor guexeve guarã ojapo vaꞌekue ryru reraa kuery oguata ojeꞌoivy mboapy ára re, haꞌe kuery opytuꞌu aguã ojou aguã.	Então eles partiram do monte do Senhor e viajaram três dias. A arca da aliança do Senhor foi à frente deles durante aqueles três dias para encontrar um lugar para descansarem.
Peteĩ ava oiko avi José hery vaꞌe, nhomongeta vaꞌety kuery regua heko porã vaꞌe. Haꞌe vaꞌe ma ndojou porãi oirũ kuery ojapoague. Haꞌe ma judeu kuery rekoa Arimatéia pygua, Nhanderuete poꞌakaa oarõ oikovy vaꞌe.	Havia um homem chamado José, membro do Conselho, homem bom e justo, que não tinha consentido na decisão e no procedimento dos outros. Ele era da cidade de Arimatéia, na Judéia, e esperava o Reino de Deus.
Haꞌe ramo Menaém ojukapa Tifsa pygua kuery, Tirza guive ikuai vaꞌekue haꞌe javi reve, ixupe guetã rokẽ ndoipeꞌai ramo rive. Haꞌe rami vy omomba haꞌe omondoro ukapa kunhague hye guaxuꞌi vaꞌekue rye.	Naquela ocasião, Menaém, partindo de Tirza, atacou Tifsa e todos que estavam na cidade e seus arredores, porque eles se recusaram a abrir as portas da cidade. Saqueou Tifsa e rasgou ao meio todas as mulheres grávidas.
Samaria pygua kuery joo rami eꞌỹ-eꞌỹ rei ombojerovia okuapyague Haꞌe rami teĩ peteĩ-teĩ regua ojapo teri okuapy haꞌe kuery ruete raꞌangaa rive tetã py ikuaia rupi, haꞌe omopuꞌã imoꞌamy yvyꞌã rupi ombojerovia atyrã Samaria pygua kuery ojapo vaꞌekue haꞌe javi py.	No entanto, cada grupo fez seus próprios deuses nas diversas cidades em que moravam e os puseram nos altares idólatras que o povo de Samaria havia feito.
Mavaꞌe ndaꞌu jypyꞌi guive haꞌe nunga omombeꞌu, oiko eꞌỹ mbove ma voi jaikuaa vy ‘Haꞌe rami ae ri’, jaꞌe aguã? Haꞌe rami avi jipoi avave rei imombeꞌuarã, ikuaa ukaarã ndoikoi, pendeayvu oendu vaꞌekue voi ndoikoi.	Quem falou disso desde o princípio, para que o soubéssemos, ou antecipadamente, para que pudéssemos dizer: Ele estava certo? Ninguém o revelou, ninguém o fez ouvir, ninguém ouviu palavra alguma de vocês.
Haꞌe gui juuꞌy ikuaiague py yvyra tuvixa vaꞌe henhoĩ ꞌrã, jai rogue rekovia henhoĩ ꞌrã murta. Murta ma yvyra tuvixa haꞌe ovareve vaꞌe. Haꞌe nunga ma Senhor re imaꞌenduꞌa porãa haꞌe omboetea aguã oiko ꞌrã imarã eꞌỹ vaꞌe, rakaꞌe rã peve guarã.”	No lugar do espinheiro crescerá o pinheiro, e em vez de roseiras bravas crescerá a murta. Isso resultará em renome para o Senhor, para sinal eterno, que não será destruído.
Haꞌe gui mavaꞌe ava ndaꞌu hiꞌarandu vaꞌe haꞌe nunga oendu kuaa aguã, ixupe Senhor oayvu oikuaa uka rã? Mavaꞌe ndaꞌu omombeꞌu porãve kuaa ꞌrã mbaꞌe re pa yvy ivaipa haꞌe okai tekoa eꞌỹa rami, haꞌe rupi avave rei ndoaxaavei aguã rami?	Quem é bastante sábio para compreender isso? Quem foi instruído pelo Senhor, que possa explicá-lo? Por que a terra está arruinada e devastada como um deserto pelo qual ninguém passa?
rejopy ꞌrã mbaꞌemo aju remonoꞌõ ypyꞌi vaꞌekue, ndeyvy gui oiko vaꞌekue regua iporãgueve. Haꞌe vaꞌe ma peteĩ ajaka py remoĩ vy reraa ꞌrã henda Senhor Penderuete guery omoĩ aguã oiporavoague py.	apanhem alguns dos primeiros frutos de tudo o que produzirem na terra que o Senhor, o seu Deus, lhes dá e ponha tudo numa cesta. Depois vocês deverão ir ao local que o Senhor, o seu Deus, escolher para habitação do seu Nome
Israel aipoeꞌi: — Tereo aỹ. Exa marã rami pa nderykeꞌy kuery ikuaia, haꞌe xerymba kuery mbaꞌexa pa ikuaia guive exa pota. Haꞌe gui eju xevy remombeꞌu aguã — heꞌi. Haꞌe rami vy Hebrom yvyꞌã guy gui omondouka Siquém katy.	Disse-lhe o pai: Vá ver se está tudo bem com os seus irmãos e com os rebanhos, e traga-me notícias. Jacó o enviou quando estava no vale de Hebrom. Mas José se perdeu quando se aproximava de Siquém;
— Po rami Senhor ijayvu: Maꞌẽ, ndero gui ae amoingo ꞌrã mbaꞌemo vai ndeꞌáry, haꞌe vy ndee ae rexaa py ajopy ukapa ꞌrã nderaꞌyxy kuery, neirũ pe ju ꞌrã amboaxa. Haꞌe vaꞌe ae ju ꞌrã onheno haꞌe kuery reve, ára porã rei jave.	Assim diz o Senhor: ‘De sua própria família trarei desgraça sobre você. Tomarei as suas mulheres diante dos seus próprios olhos e as darei a outro; e ele se deitará com elas em plena luz do dia.
Haꞌe rã Jesus hexe omaꞌẽ vy oayvu. Haꞌe vy aipoeꞌi: — Peteĩ mbaꞌe ma oata teri ndevy. Tereo evendepa rereko vaꞌe haꞌe javi, haꞌe hepykue emeꞌẽmba iporiaukueꞌi pe. Haꞌe vy ꞌrãe rereko ovareve vaꞌe yva re. Haꞌe gui mae eju xerupive — heꞌi.	Jesus olhou para ele e o amou. Falta-lhe uma coisa, disse ele. Vá, venda tudo o que você possui e dê o dinheiro aos pobres, e você terá um tesouro no céu. Depois, venha e siga-me.
Haꞌe vy azeite opo py oĩ vaꞌe regua ombovy ꞌrã ojekyꞌaꞌo uka vaꞌe nambi apy, ikuã guaxu haꞌe ipyxã guaxu oiporu kuaa regua re meme, mbaꞌemo omboekovia aguã regua ojuka pyre ruguy oikyty vaꞌekue áry.	Ele porá o óleo da palma da sua mão nos mesmos lugares em que pôs o sangue da oferta pela culpa: na ponta da orelha direita daquele que está sendo purificado, no polegar da sua mão direita e no polegar do seu pé direito.
Haꞌe ramo xevy pe Senhor omeꞌẽ mokoĩ itape Nhanderuete okuã py ae ombopara vaꞌekue. Haꞌe vaꞌe re oĩ ayvu pendevy guarã Senhor yvyty áry omombeꞌu vaꞌekue haꞌe javi, tata mbyte oĩa gui, peẽ kuery haꞌe javi pendeatypa pekuapy jave.	O Senhor me deu as duas tábuas de pedra escritas pelo dedo de Deus. Nelas estavam escritas todas as palavras que o Senhor proclamou a vocês no monte, de dentro do fogo, no dia da assembléia.
Ziclague tetã gui Amaleque kuery opa mbaꞌe ogueraapaague Haꞌe gui mboapy araa py Davi hexevegua avakue reve ovaẽmba Ziclague tetã py. Haꞌe vy oikuaa Amaleque pygua kuery ou vy kuaray puku-a katygua kuery re opuꞌãague, haꞌe Ziclague tetã ombovaipa vy oapypa ma rakaꞌeague.	Quando Davi e seus soldados chegaram a Ziclague, no terceiro dia, os amalequitas tinham atacado o Neguebe e Ziclague, e haviam incendiado a cidade.
Sião pygua kuery ombopyꞌa guaxua rupi ijayvuague Po ramigua ae Senhor oarõ penemboaxy aguã. Senhor Nhanderuete ma oiko katu ma penderepy aguã, teko porã rupi joguerekoa vaꞌe vy. Haꞌe ramo hexe ojerovia vaꞌe ovyꞌa ete vaꞌerã meme.	Contudo, o Senhor espera o momento de ser bondoso com vocês; ele ainda se levantará para mostrar-lhes compaixão. Pois o Senhor é Deus de justiça. Como são felizes todos os que nele esperam!
Haꞌe gui amboae regua ruete pe onhepytyvõ uka vy opuꞌã ꞌrã oo ikorapa vaꞌe re. Haꞌe gui amongue omovaẽ porã ramo omboete uka ete ꞌrã. Haꞌe vy omoĩ ꞌrã mbovy eꞌỹ re ipoꞌaka aguã, haꞌe kuery pe ombojaꞌo ꞌrã guive yvy.	Atacará as fortalezas mais poderosas com a ajuda de um deus estrangeiro e dará grande honra àqueles que o reconhecerem. Ele os fará governantes sobre muitos e distribuirá a terra, mas a um preço elevado.
Haꞌe gui Judá kuery aiporu ꞌrã guyrapa oipiraxa vaꞌe rami, haꞌe huꞌyrã amoĩ ꞌrã Efraim kuery. Mbaꞌeta peẽ Sião pygua kuery, penderaꞌy kuery ajapo ꞌrã Grécia pygua raꞌy kuery rovai opuꞌã aguã rami. Xee roiporu ꞌrã ojerovia rei vaꞌe kyxe rami.	Quando eu curvar Judá como se curva um arco e usar Efraim como flecha, levantarei os filhos de Sião contra os filhos da Grécia, e farei você semelhante à espada de um guerreiro.
Ejapo eme haꞌe rami, heko vai vaꞌe rejukaa py ejukapa avi eme heko porã vaꞌe, heko vai vaꞌe opaa rami ae avi heko porã vaꞌe opa eꞌỹ aguã. Tove haꞌe ramigua toiko eme. Ndee yvy jave re ikuai vaꞌe rerekoa reiko vaꞌe haꞌeve eꞌỹa rami teve ꞌrã rejoguereko? — heꞌi.	Longe de ti fazer tal coisa: matar o justo com o ímpio, tratando o justo e o ímpio da mesma maneira. Longe de ti! Não agirá com justiça o Juiz de toda a terra?
— Haꞌe rami teĩ xapyꞌa rei amongue haꞌeveꞌỹ vaꞌe ndojekyꞌaꞌo ukai ramo oipeꞌaa ꞌrã heta vaꞌe kuery mbyte gui, Senhor pegua henda ikyꞌa eꞌỹ vaꞌe omongyꞌapa rire. Hiꞌáry rupi yy jokyꞌaꞌoa nomboayviai rire haꞌeveꞌỹ vaꞌe ae ꞌrã oiko.	Mas, se aquele que estiver impuro não se purificar, será eliminado da assembléia, pois contaminou o santuário do Senhor. A água da purificação não foi aspergida sobre ele, e ele está impuro.
Haꞌe rã Egito gui peteĩ-teĩ karóxa ogueru ꞌrã seiscentos hatãꞌi vaꞌe repy prata guigua re, haꞌe rã kavaju ma cento e cinqüenta repy re. Haꞌe rami ae avi mbaꞌemo vendea kuery ovende ju ꞌrã heravy heteu haꞌe Síria pygua huvixa kuery peguarã.	Importavam do Egito um carro por sete quilos e duzentos gramas de prata, e um cavalo por um quilo e oitocentos gramas, e os exportavam para todos os reis dos hititas e dos arameus.
Samaria pygua kunhague pe ijayvuague — Vaka kunha Basã pygua rami Samaria yvyty re pendekuai vaꞌe, pendu ke povaꞌe ayvu: Pereko axy rei iporiaukueꞌi, pemokanhy inhembyayiꞌi vaꞌe, peneme kuery pe “Eruve na vinho jayꞌu aguã”, peje guive.	Ouçam esta palavra, vocês, vacas de Basã que estão no monte de Samaria, vocês, que oprimem os pobres e esmagam os necessitados e dizem aos senhores deles: Tragam bebidas e vamos beber!
Haꞌe gui xeayvu teri reve Benaia raꞌy Pelatias omano xapyꞌa. Haꞌe ramo xerenapyꞌã re aĩ, xerova yvy re amovaẽ reve. Haꞌe vy ajapukai atã reve aipoaꞌe: — Ai Senhor Xeruete! Israel kuery haꞌe javi ri tyꞌy remomba ta? — haꞌe.	Ora, enquanto eu estava profetizando, Pelatias, filho de Benaia, morreu. Então prostrei-me, rosto em terra, e clamei em alta voz: Ah! Soberano Senhor! Destruirás totalmente o remanescente de Israel?
Haꞌekue rami ae ju aỹ ma peẽ voi penhemongaraia rupi peo jepe. Penderoꞌo peikyꞌaꞌo vy rive peo jepe ndaꞌei, haꞌe rã Nhanderuete pe pejapukaia rupi, pendepyꞌa peikyꞌaꞌo uka vy. Jesus Cristo onhemboete ju rire pendekyꞌaꞌo.	e isso é representado pelo batismo que agora também salva vocês — não a remoção da sujeira do corpo, mas o compromisso de uma boa consciência diante de Deus — por meio da ressurreição de Jesus Cristo,
Nguu haꞌe guykeꞌy kuery pe omombeꞌu ramo tuu ixupe ijayvu ete. Haꞌe vy aipoeꞌi: — Mbaꞌerã tu haꞌe nunga rexa raꞌu? Haꞌe rami vy ore kuery — xee, ndexy, nderykeꞌy kuery — yvy re orerova romovaẽmba ꞌrã ri tyꞌy nerenonde re roĩ vy? — heꞌi.	Quando o contou ao pai e aos irmãos, o pai o repreendeu e lhe disse: Que sonho foi esse que você teve? Será que eu, sua mãe, e seus irmãos viremos a nos curvar até o chão diante de você?
Haꞌe gui sacerdote yvatekueve haꞌe heta vaꞌe kuery haꞌe javi ojejavyve tema ojeꞌoivy, amboae regua kuery reko vaia rami rive. Haꞌe rami vy omongyꞌapa okuapy oo Senhor ojeupe guarã Jerusalém py oikyꞌaꞌo vaꞌekue.	Além disso, todos os líderes dos sacerdotes e o povo se tornaram cada vez mais infiéis, seguindo todas as práticas detestáveis das outras nações e contaminando o templo do Senhor, consagrado por ele em Jerusalém.
rekokue oĩa Huvixa Assuero ngaru tuvixa vaꞌe ojapoague Huvixa Assuero ma Índia guive Etiópia peve opena oikovy cento e vinte e sete yvy oĩ vaꞌe re. Haꞌe vaꞌe jave py huvixa Assuero tenda openaaty áry oguapy oiny Susã tetã py oo yvateve vaꞌe oĩ vaꞌe py.	Foi no tempo de Xerxes, que reinou sobre cento e vinte e sete províncias, desde a Índia até a Etiópia: naquela época o rei Xerxes reinava em seu trono na cidadela de Susã
Haꞌe kuery amboaxapa ꞌrã ijukaxea kuery po py, Babilônia pygua huvixa Nabucodonosor po py ae, hembiguai kuery po py guive. Haꞌe rami teĩ haꞌe vaꞌe rire ma haꞌe py hekoa ju ꞌrã yma guare rami ae”, heꞌi Senhor .	Eu os entregarei nas mãos daqueles que desejam tirar-lhes a vida; nas mãos de Nabucodonosor, rei da Babilônia, e de seus oficiais. Mais tarde, porém, o Egito será habitado como em épocas passadas, declara o Senhor.
ayvu oĩa Judá haꞌe Jerusalém pygua kuery rovai ijayvuague Senhor oayvu  pe ombou vaꞌekue. Haꞌe vaꞌe ma Cusi raꞌy, Cusi ma Gedalias raꞌy, Gedalias ma Amarias raꞌy, haꞌe Amarias ma Ezequias raꞌy. Amom raꞌy Josias Judá pygua huvixa oĩ jave py oayvu ombou.	Palavra do Senhor que veio a Sofonias, filho de Cuchi, neto de Gedalias, bisneto de Amarias e trineto de Ezequias, durante o reinado de Josias, filho de Amom, rei de Judá:
Omboaxy jevy aguã re ijayvuague — Rakaꞌeve rã haꞌe nunga haꞌe javi ou ꞌrã pendere, ayvu porã haꞌe ayvu vai, penerenonde amombeꞌu vaꞌekue voi. Haꞌe ramo yvy regua kuery ikuaia mbyte Senhor Penderuete penemomboague py penemaꞌenduꞌa ju ꞌrã haꞌe nungakue re.	Quando todas essas bênçãos e maldições que coloquei diante de vocês lhes sobrevierem, e elas os atingirem onde quer que o Senhor, o seu Deus, os dispersar entre as nações,
